,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
145,2987.0,2987.0,5.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
146,1281.0,1281.0,5.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
147,6970.0,6970.0,5.0,2.0,4.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,3.0,3.0,4.0,4.0,0.0,2.0,2.0,4.0,7.0,5.0,0.0
148,4144.0,4144.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
149,363.0,363.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,4.0
150,5414.0,5414.0,2.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0
151,5388.0,5388.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,5.0
152,4874.0,4874.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
153,6434.0,6434.0,5.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0
154,3495.0,3495.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
155,705.0,705.0,2.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,7.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,4.0
156,7037.0,7037.0,5.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,2.0,2.0,5.0,5.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0
157,6178.0,6178.0,5.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
158,7503.0,7503.0,3.0,3.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
159,5113.0,5113.0,2.0,3.0,5.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
160,2390.0,2390.0,2.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
161,4178.0,4178.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
162,6386.0,6386.0,2.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
163,2453.0,2453.0,5.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
164,2396.0,2396.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
165,2681.0,2681.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
166,4766.0,4766.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0
167,3252.0,3252.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
168,5885.0,5885.0,2.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
169,3871.0,3871.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
170,368.0,368.0,0.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,2.0,1.0
171,2306.0,2306.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
172,2392.0,2392.0,5.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
173,1053.0,1053.0,5.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,4.0
174,5313.0,5313.0,2.0,3.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,7.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
175,7190.0,7190.0,5.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
176,3486.0,3486.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
177,4803.0,4803.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
178,8113.0,8113.0,3.0,3.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
179,4785.0,4785.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
180,3427.0,3427.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
181,511.0,511.0,0.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0
182,5892.0,5892.0,2.0,2.0,8.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,5.0
183,5355.0,5355.0,2.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
184,2687.0,2687.0,2.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
185,5151.0,5151.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
186,6487.0,6487.0,2.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
187,7289.0,7289.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
188,5567.0,5567.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
189,4116.0,4116.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
190,3829.0,3829.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
191,6224.0,6224.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
192,4562.0,4562.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
193,2662.0,2662.0,2.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
194,3762.0,3762.0,2.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
195,2863.0,2863.0,5.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
196,2894.0,2894.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
197,3051.0,3051.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
198,1132.0,1132.0,5.0,2.0,4.0,1.0,6.0,1.0,0.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0
199,3104.0,3104.0,5.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,0.0
200,6197.0,6197.0,2.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
201,7796.0,7796.0,3.0,3.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
202,8031.0,8031.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
203,8057.0,8057.0,5.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0
204,6839.0,6839.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
205,3967.0,3967.0,2.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
206,4951.0,4951.0,2.0,2.0,0.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
207,2005.0,2005.0,5.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0
208,2696.0,2696.0,2.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
209,8091.0,8091.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
210,1907.0,1907.0,5.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
211,4162.0,4162.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
212,5990.0,5990.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0
213,6198.0,6198.0,5.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
214,4355.0,4355.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
215,2304.0,2304.0,5.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
216,231.0,231.0,5.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,5.0
217,1466.0,1466.0,5.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
218,3053.0,3053.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
219,517.0,517.0,0.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,2.0,1.0
220,7743.0,7743.0,3.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,7.0,0.0,2.0,1.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,3.0,1.0
221,6269.0,6269.0,5.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
222,6233.0,6233.0,3.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
223,7148.0,7148.0,5.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
224,4378.0,4378.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
225,7184.0,7184.0,3.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
226,5100.0,5100.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0
227,4118.0,4118.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,6.0,4.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0
228,5741.0,5741.0,3.0,2.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
229,1243.0,1243.0,2.0,2.0,8.0,1.0,6.0,1.0,0.0,1.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,5.0
230,7965.0,7965.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,5.0,4.0
231,1701.0,1701.0,2.0,2.0,8.0,0.0,5.0,1.0,1.0,0.0,4.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0
232,751.0,751.0,0.0,2.0,9.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,2.0,1.0
233,5478.0,5478.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,3.0,1.0
234,4900.0,4900.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
235,2347.0,2347.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
236,7716.0,7716.0,3.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,5.0,5.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0
237,7841.0,7841.0,3.0,2.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
238,2370.0,2370.0,5.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
239,4230.0,4230.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0
240,8038.0,8038.0,5.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,5.0,4.0
241,436.0,436.0,5.0,0.0,9.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,6.0,4.0,0.0
242,6720.0,6720.0,2.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
243,2821.0,2821.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
244,6513.0,6513.0,5.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
245,898.0,898.0,5.0,3.0,8.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0
246,788.0,788.0,5.0,3.0,4.0,1.0,6.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0
247,4895.0,4895.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
248,6294.0,6294.0,5.0,3.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
249,2148.0,2148.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
250,6666.0,6666.0,5.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
251,3748.0,3748.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
252,6768.0,6768.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
253,55.0,55.0,0.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0
254,4673.0,4673.0,2.0,2.0,5.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
255,7215.0,7215.0,3.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
256,6985.0,6985.0,3.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
257,5119.0,5119.0,5.0,2.0,8.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,1.0
258,4878.0,4878.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
259,812.0,812.0,5.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,5.0
260,6524.0,6524.0,2.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
261,2865.0,2865.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
262,6168.0,6168.0,5.0,2.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
263,1274.0,1274.0,5.0,0.0,8.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0
264,7551.0,7551.0,3.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
265,4688.0,4688.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
266,2554.0,2554.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
267,3444.0,3444.0,5.0,2.0,8.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,0.0
268,1893.0,1893.0,5.0,0.0,4.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
269,171.0,171.0,0.0,2.0,9.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0
270,6987.0,6987.0,5.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
271,3966.0,3966.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
272,4644.0,4644.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
273,6851.0,6851.0,2.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
274,2315.0,2315.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
275,3466.0,3466.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
276,7389.0,7389.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
277,2767.0,2767.0,2.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
278,6954.0,6954.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
279,4430.0,4430.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
280,32.0,32.0,5.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,2.0,3.0
281,3220.0,3220.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
282,2296.0,2296.0,5.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
283,206.0,206.0,0.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,2.0,1.0
284,8011.0,8011.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,5.0,5.0,0.0,1.0,1.0,4.0,8.0,4.0,2.0
285,5720.0,5720.0,3.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
286,6436.0,6436.0,5.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
287,2684.0,2684.0,5.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
288,1828.0,1828.0,5.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,7.0,1.0,0.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
289,6646.0,6646.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
